user_id,relevant_items_sorted_by_rating
1,"150,2804,2692,919,1566"
2,"1370,1962,2002,3105,1198,165,2717,2852,442,1792"
3,"1049,1968,104,3534,3114"
4,"1387,2366"
5,"2427,1192,2355,2599,1513,728,2692,1392,506,551,1527,224,299,1704"
6,"914,3753,3536,3699,1007,3508,377"
7,"110,2028,3578"
8,"2329,480,296,1265,524,1701,1573,3186,3425,1801,2006,2314"
9,"1961,590,720,1639,2278,223,162,608,1310"
10,"830,1253,248,1197,1028,3809,282,1079,2100,2081,1704,3591,2797,595,2108,594,542,2826,2133,1374,1104,1375,1214,3174,2657,2716,1084,3481,1101,2399,2001,1250,3702,1517,1918,3099,3100,3309,923"
11,"2918,481,1394,1213,1777,2746,1673,3255,2335,590,2321"
12,"858,3265"
13,"1197,1291,1262,316,2094,2987,1376,3175,3417,2822"
14,2997
15,"1923,3108,2826,1597,2006,805,141,648,3256,1810,2433,2762,1265,788,3755,1608,442,2959"
16,2975
17,"457,2657,1253,595,3576,2553,3704,1704,3717,2288,1210,319,1343,3267,2901,329,3108,2528,340,3594,2533"
18,"920,353,1683,2090,2989,588,595,2139,3703,3633,2019,3247,590,17,3399,2542,2248,2826,1544,3705"
19,"3624,2002,1234,1073,3633,165,3461,2000,588,2644,111,3863,1265,2836,3948,2707,457,2990,594,1301,198,2640,2633"
20,"3753,1923"
21,"3268,2355"
22,"771,1240,2762,1222,3608,1676,3869,532,2348,1136,589,542,2792,1754,2371,474,231,708,1687,2163,330,2571"
23,"296,1265,1625,2968,3000,1396,648,52,1958,32,2278,1885,3175,3044,2871,2118,2761,60,1243,1212,592"
24,"2132,3448,50,3081,1265,1674,902,3526,261,3175,1721,500,539"
25,"1205,1356,1198,2011,2716,2712,3745,2683"
26,"2262,95,2802,198,3502,361,3206,1961,597,1265,902,852,628,3259,1645,1947,1997,1285,1246,2942,2313,719,3269,2082,3421,587,424"
27,"1136,908,951,1207,3730,1294,930"
28,"1285,1197,1387,919,2398,928,1411,1997,1266,3471"
29,"1220,1304,288,2406,1214,2762,457,494,2617"
30,"50,2762,3105,2692"
31,"3088,2366,1304,3096,3516,2935,3244,1466,3200,3104"
32,"1358,293,1683,2028"
33,"1198,1246,1258,914,2795,1103,2391,1270,2009,2646,2852,2353,3635,2550,3608,1136,1834,1269,1235,1615,1954,1945,2346,3576,296,2553,50,2344,3760,3111"
34,"2375,2396,2248,1028,1393,3088,1219,1835,1735,2406,3594,3087,1569,380,3623,2379"
35,"1217,919,824,1292,28,915,3467,1210,1704,154,914,318,1302,2424,1569,3675,3508"
36,"3359,1408,198,1960,1653,541,1259,3578,3060,2706,1264,3480,1283,2432,3448,3827,2774,2100,2890,3263,3552,1240,2406,368,969,3576,2916,3745,1370,3526,1517,2662,329"
37,"252,2791,1457,361"
38,"357,249,1573,838,3072,342,1735,1917,2805"
39,"1193,3793,2763,3176"
40,"1085,161,1376,2662,329,1580,1017"
41,3578
42,"1584,3471,1374,1371,353,3763,1201,1197,3555,2520,1301,2640,1953,2371,2406,3256,6,3526,1206,1037,2664,3623,3701"
43,"356,2763"
44,"3396,1148,1097,593,3362,1294,480,2407,1356,648,2716,920,2097,3386,1748"
45,"1270,916,1821,728,1135,2443,937,2243,3076,500,2858,2724,899,2918,1018,1197,943,2738,2356,237,3248"
46,"366,1261,1969,2107"
47,"318,2406"
48,"3471,356,1210,527,858,2791,1610,3745,919,1408,2424,1580,1797,926,340,1233,743,1265,3489,492,2916,3926,3638,1259,590,3255,3396,2268,1682,329,915,2921,3633,802,2082,585,1722,543,3270"
49,"1054,858,2278,3114,3751,1408,349,3740,2006"
50,"2160,2241"
51,"1337,39,2500,799"
52,"6,593,2167,1608,996,1918,21"
53,"1732,3932,922,222,1350,994,529,3198,1175,1769,3708,2174,1207,3499,832,1408,232,1845,617,2997,1242,2716,1365,2459,532,3550,2746,1393,1610,2088,3600,838,3326,32,3032,736,587,3393,829,2054,364,3509,268,94,377,1961,2875,3751,337,1487,1407,253,3452,1591,519,653,365,610,2722,2717,2642,1801,2023,1917"
54,"3072,34,3362,3217"
55,"1784,593"
56,"34,2890,3019,1089,2571"
57,"1225,1242,551"
58,"2692,2105,1193,750,3471,3702,2313,2020,593,1288,1873,3114,1517,2455,1408,2363,2094,1500,3175,2795,3927,2706,2528,3723,2139,17,353,3101,1909,968,1694,2657,1391,1205,367,2359,3704,1350,1124,2846,1230"
59,"2943,3134,615,1188,497,3469,377,3545,1266,2858,2657,2728,3435,661,2080,3246,916,480,3742,3675"
60,"3066,1500,1459,1422,329"
61,"3273,3564"
62,"1096,1931,912,926,1466,3350,3142,1225,929,1240,350,1946,1209,1259,2820,1704,2406,185,3435,608,3634,630,2252,1573,2529,1267,2863,3518,1783,381,3529,1088,2747,3091,2154,329,100,2001,1286,1643,1477,2352,1230,1302,2641,3704"
63,"2560,1950,2987,2333,3176,3543,70"
64,2723
65,"1721,832,1036,1124,736,3755,588,50,1210,3005,1090,1220"
66,637
67,"951,318,3424,1956,1250"
68,"1136,2064,3571,1912,1270,1500,1639"
69,"1041,2943,2439,3006,1794"
70,"223,2396,3176,3623,2688"
71,3285
72,"3108,3255,3827"
73,"1372,2858,3438,2916,2657,457,1291,2985,597,1997,2572,2625,3767,3596,1394,316,9,240,2796,2012,2403"
74,"50,3753,3408,869"
75,"2394,500,3751,60,2123,2082,2430,924,107,1210,2052,1566,2083,1223"
76,"3418,2692,265,1089,3452,1584,3916"
77,"2700,2770,2433"
78,"539,3545,2289,471,745,3178,440,1022,368,3712,1057,671,2087"
79,"1997,3510,3044"
80,"1193,2628,1"
81,"951,1198,111,1276,750,2303,2971"
82,"2762,296,1411,1762,32,608,47,3176,1197,3147,880"
83,"2138,2161,913,2005,1127,2546,968"
84,"1197,1196"
85,"3005,3914,2125"
86,"3147,2701,364,3623"
87,"2000,1240,1036"
88,"1193,1084,924,1674,1968"
90,"1527,1136,300,527,1390,1914,3418,1391,3408,1233,3257,2723,1909,2505,2628,1783,1552,1377,1401,3821"
91,"3543,2791,2863,2418"
92,"1197,1907,1377,3107,2606,1200,1917,733,2012,3526,2941,2336,1019,158,2048,2161,455,3271,596,2329,3396"
93,"3702,648,1036,2735,163,2528,260,2409,1702,1586,1479,1580,3740,464,2115,2468"
94,"2288,908"
95,"1610,2947,1193,1641,112,2359,3129,1732,377"
96,"457,161,260,608,150,1610,1394,1266"
97,"2858,3061,969,951,2612,2565,3244,1387,2043,1997,2644,3152,3421,3498,3384"
98,"2791,3244"
99,"1639,919,2716,3301,1529,3615"
100,"2406,541,592,480,2527"
101,"2404,3841,3948,2411,736,1544,2524,1587,474,2000"
102,"3408,1127,943,2997,2580"
103,"2723,442,3300,21,836,2167,2600,1037,9,474"
104,"858,3763,2574,2707"
105,"1304,3836,589,2006,3029,468"
106,"1210,1277,1968,3685"
107,"924,260,899,2212,908,2010,1029,1079,916,3201,1704,2550"
108,"1249,2657"
109,"1078,1198,1097,3072,1282,2098,1018,1247"
110,"1617,3578,1213,356,3793,2231,3755,999"
111,"1617,3252,318,2692,2302,16,1370,2916"
112,"3114,3034,1344,1022,1069,930"
113,"3481,1573,185,1580,2807"
114,"900,2077,1018,1028,1097,364,2709,3398"
115,"2792,1407"
116,"2395,785,1036,694,858,3764,3578"
